index,Cinsiyet,Yaş Grubu,Medeni Durum,Eğitim Düzeyi,İstihdam Durumu,Yıllık Ortalama Gelir,Yaşadığı Şehir,En Çok İlgilendiği Ürün Grubu,Yıllık Ortalama Satın Alım Miktarı,Yıllık Ortalama Sipariş Verilen Ürün Adedi,Eğitime Devam Etme Durumu,Yıllık Ortalama Sepete Atılan Ürün Adedi
1999,Erkek,41-50,Evli,Eğitimsiz,Kendi İşinin Sahibi,238634.5308214812,Küçük Şehir,Elektronik ve Teknolojik Ürünler,7782.797861224089,17.51682496996143,Etmiyor,17.51682496996143
2000,Erkek,31-40,Bekar,Doktora Ötesi,İşsiz veya Düzenli Bir İşi Yok,536488.5137273369,Büyük Şehir,Spor Malzemeleri,34831.0998464586,42.47891575676,Etmiyor,96.58179585220711
2001,Erkek,41-50,Evli,Lise Mezunu,Kendi İşinin Sahibi,278556.9112054468,Kırsal,Elektronik ve Teknolojik Ürünler,6788.150637914204,16.4176566469308,Etmiyor,17.212577197361174
2002,Erkek,31-40,Evli,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,355042.8593747388,Büyük Şehir,Giyim,29714.437135785025,20.418846334007256,Etmiyor,106.97865972304301
2003,Erkek,18-30,Bekar,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,244271.822763014,Küçük Şehir,Kozmetik,4126.704125682419,8.504640146486729,Etmiyor,114.30620576094226
2004,Erkek,51-60,Evli,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,507654.03471644566,Köy veya Kasaba,Kozmetik,39788.899619514,28.845930565024545,Etmiyor,47.41622131190881
2005,Kadın,31-40,Evli,Ortaokul Mezunu,Düzenli ve Ücretli Bir İşi Var,241859.01107764879,Köy veya Kasaba,Giyim,3977.4204898241305,10.735209914852081,Etmiyor,111.54388838522165
2006,Erkek,51-60,Bekar,Doktora Mezunu,Emekli,454219.9569542631,Kırsal,Ev ve Mobilya,42176.739000438436,28.487179787511256,Etmiyor,46.39547997294319
2007,Erkek,18-30,Evli,İlkokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,224849.99832175576,Köy veya Kasaba,Giyim,4930.2868153339405,7.33904691204439,Etmiyor,7.33904691204439
2008,Kadın,18-30,Evli,Yüksekokul Mezunu,Düzenli ve Ücretli Bir İşi Var,344171.58731857565,Büyük Şehir,Giyim,29520.866177803695,15.786548190045167,Etmiyor,119.89749657696771
2009,Kadın,31-40,Evli,Üniversite Mezunu,İşsiz veya Düzenli Bir İşi Yok,161541.60945965853,Kırsal,Giyim,4290.868823903781,14.569311885660944,Etmiyor,36.891047035041694
2010,Kadın,18-30,Bekar,Üniversite Mezunu,İşsiz veya Düzenli Bir İşi Yok,788778.0600620497,Büyük Şehir,Giyim,33953.12159193209,37.1729955365365,Etmiyor,117.00930817906962
2011,Kadın,51-60,Evli,Üniversite Mezunu,Emekli,484602.9104576285,Köy veya Kasaba,Ev ve Mobilya,42300.736822271596,29.379166472038122,Etmiyor,52.43076200654018
2012,Kadın,51-60,Bekar,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,346086.7754334814,Büyük Şehir,Giyim,29858.929886921243,21.802768842388346,Etmiyor,105.03818672198886
2013,Erkek,18-30,Evli,Eğitimsiz,Düzenli ve Ücretli Bir İşi Var,248579.48068989025,Köy veya Kasaba,Giyim,4369.410158300281,4.932952173192684,Etmiyor,9.8635339354526
2014,Kadın,>60,Evli,Üniversite Mezunu,Emekli,475852.7916246947,Köy veya Kasaba,Kozmetik,46380.542187755775,30.033359298535228,Etmiyor,54.17839433294297
2015,Kadın,51-60,Evli,İlkokul Mezunu,Emekli,471074.8561027061,Köy veya Kasaba,Ev ve Mobilya,41903.78335901514,27.014097069826462,Etmiyor,49.877426664621936
2016,Erkek,41-50,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,343622.21364702395,Küçük Şehir,Spor Malzemeleri,6521.7641523122775,16.77485335061976,Etmiyor,20.023772323558752
2017,Erkek,31-40,Evli,Ortaokul Mezunu,Düzenli ve Ücretli Bir İşi Var,204219.9984229004,Küçük Şehir,Giyim,4182.281141390964,8.058933603113564,Etmiyor,13.541163650175001
2018,Kadın,18-30,Evli,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,345113.62210690463,Büyük Şehir,Giyim,26879.855319071903,22.967208813678045,Etmiyor,79.76659742556056
2019,Erkek,31-40,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,1024658.7054590142,Büyük Şehir,Kozmetik,29446.8698863364,45.99769262107615,Etmiyor,103.98193346007896
2020,Kadın,51-60,Evli,Doktora Ötesi,İşsiz veya Düzenli Bir İşi Yok,151682.27909805748,Köy veya Kasaba,Ev ve Mobilya,4808.682161111077,28.585723546799006,Etmiyor,48.037259814809886
2021,Erkek,31-40,Bekar,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,204850.9245791428,Küçük Şehir,Spor Malzemeleri,4306.494220971247,9.624944260472251,Etmiyor,102.49069276691453
2022,Erkek,41-50,Evli,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,368291.410482825,Küçük Şehir,Elektronik ve Teknolojik Ürünler,26838.97804269808,21.925587577699655,Etmiyor,100.26815483282843
2023,Kadın,51-60,Evli,Eğitimsiz,İşsiz veya Düzenli Bir İşi Yok,146627.45876015569,Kırsal,Giyim,4480.449926718219,11.478825608591613,Etmiyor,60.19549751968023
2024,Erkek,18-30,Bekar,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,238704.05986828162,Köy veya Kasaba,Ev ve Mobilya,10010.38776427122,53.61944773124528,Ediyor,141.37708528489912
2025,Erkek,31-40,Bekar,Eğitimsiz,Kendi İşinin Sahibi,194327.9667262643,Küçük Şehir,Giyim,5078.325363625785,2.9419702888809436,Etmiyor,8.846077474716935
2026,Kadın,>60,Evli,Üniversite Mezunu,Emekli,491145.4029131586,Köy veya Kasaba,Giyim,39061.462174568565,28.636209701290085,Etmiyor,49.88706990261177
2027,Erkek,31-40,Evli,Lise Mezunu,Emekli,251807.04031284899,Küçük Şehir,Spor Malzemeleri,6644.446595638061,14.379461283392184,Etmiyor,19.471165010924928
2028,Kadın,18-30,Evli,Eğitimsiz,Düzenli ve Ücretli Bir İşi Var,151810.8000101921,Küçük Şehir,Spor Malzemeleri,3539.0898562057837,18.882901827334763,Etmiyor,49.43537633495523
2029,Erkek,>60,Evli,Ortaokul Mezunu,Düzenli ve Ücretli Bir İşi Var,265219.13919186,Köy veya Kasaba,Giyim,7099.792036466933,15.2314081266774,Etmiyor,19.201102145487347
2030,Erkek,31-40,Evli,Lise Mezunu,Kendi İşinin Sahibi,323430.9307445124,Büyük Şehir,Spor Malzemeleri,24019.423670569035,17.639012041401667,Etmiyor,98.2018923092444
2031,Erkek,18-30,Evli,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,205157.21128845075,Küçük Şehir,Spor Malzemeleri,4534.395928180208,10.097744984986173,Etmiyor,99.03806984796594
2032,Erkek,>60,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,306289.16411960346,Kırsal,Giyim,6905.816618206256,14.338941427038105,Etmiyor,20.661048967621344
2033,Erkek,31-40,Bekar,Eğitimsiz,Düzenli ve Ücretli Bir İşi Var,366423.19794650556,Küçük Şehir,Kozmetik,28279.382347966603,20.36392241265768,Ediyor,120.23612933272469
2034,Erkek,>60,Bekar,İlkokul Mezunu,Kendi İşinin Sahibi,364537.60661071324,Küçük Şehir,Spor Malzemeleri,7106.144281714487,15.151304429421923,Etmiyor,19.147680233750503
2035,Erkek,18-30,Bekar,Üniversite Mezunu,İşsiz veya Düzenli Bir İşi Yok,742764.4761248368,Büyük Şehir,Elektronik ve Teknolojik Ürünler,32089.983457321727,39.62449618421882,Etmiyor,95.30621158133407
2036,Kadın,18-30,Bekar,Eğitimsiz,Düzenli ve Ücretli Bir İşi Var,271514.5011067299,Küçük Şehir,Spor Malzemeleri,9241.825799243177,58.45812989902385,Ediyor,156.77942745511595
2037,Erkek,18-30,Evli,Eğitimsiz,İşsiz veya Düzenli Bir İşi Yok,144956.3514714348,Kırsal,Giyim,5570.61658569622,8.968693562036636,Etmiyor,9.68869556812598
2038,Kadın,18-30,Bekar,Doktora Mezunu,Düzenli ve Ücretli Bir İşi Var,960227.4761201793,Büyük Şehir,Elektronik ve Teknolojik Ürünler,33528.00950238239,43.39792986508094,Etmiyor,104.91144152481858
2039,Erkek,18-30,Evli,Lise Mezunu,Kendi İşinin Sahibi,313468.2781067034,Küçük Şehir,Elektronik ve Teknolojik Ürünler,6385.995398955999,14.121992317480961,Etmiyor,15.91620448587146
2040,Erkek,18-30,Evli,Yüksekokul Mezunu,Düzenli ve Ücretli Bir İşi Var,264588.731809051,Küçük Şehir,Spor Malzemeleri,8507.048897208324,49.075878305448384,Ediyor,163.4695421476599
2041,Erkek,51-60,Evli,Ortaokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,261116.6747152685,Büyük Şehir,Kozmetik,5803.73038665775,4.233530560132286,Etmiyor,8.693871630256137
2042,Erkek,18-30,Bekar,Üniversite Mezunu,Kendi İşinin Sahibi,224412.39254564059,Küçük Şehir,Ev ve Mobilya,9379.149290400568,50.6036180737604,Etmiyor,128.35741889101953
2043,Erkek,41-50,Evli,Doktora Mezunu,Düzenli ve Ücretli Bir İşi Var,352934.0205554801,Küçük Şehir,Kozmetik,29071.917230536932,21.513843623063742,Etmiyor,99.81933064060189
2044,Kadın,18-30,Bekar,Doktora Mezunu,İşsiz veya Düzenli Bir İşi Yok,750658.8108323849,Büyük Şehir,Ev ve Mobilya,33031.991438082754,41.79600468722812,Etmiyor,93.45377655809177
2045,Kadın,31-40,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,340012.71607480897,Küçük Şehir,Ev ve Mobilya,30211.673156061595,17.248737921783125,Etmiyor,106.53374559521075
2046,Kadın,18-30,Bekar,Ortaokul Mezunu,Düzenli ve Ücretli Bir İşi Var,198324.46088426368,Köy veya Kasaba,Kozmetik,5264.4137170879285,8.126426929236956,Ediyor,10.51432987165631
2047,Kadın,18-30,Bekar,Üniversite Mezunu,Kendi İşinin Sahibi,842828.4303069785,Küçük Şehir,Elektronik ve Teknolojik Ürünler,30568.950887252417,38.02539161959772,Etmiyor,101.8563770914926
2048,Erkek,51-60,Evli,Eğitimsiz,Düzenli ve Ücretli Bir İşi Var,498139.8197223889,Köy veya Kasaba,Ev ve Mobilya,43848.925851569,31.986313529613653,Etmiyor,49.44664710727953
2049,Kadın,18-30,Evli,Yüksekokul Mezunu,Düzenli ve Ücretli Bir İşi Var,148721.84016708488,Köy veya Kasaba,Ev ve Mobilya,3655.056932058983,22.830241498510343,Etmiyor,48.44425261360158
2050,Erkek,31-40,Bekar,Yüksekokul Mezunu,Düzenli ve Ücretli Bir İşi Var,219488.29684811697,Büyük Şehir,Elektronik ve Teknolojik Ürünler,3927.2330695718465,9.644667853214106,Etmiyor,90.04778873213117
2051,Kadın,18-30,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,908923.9095768164,Büyük Şehir,Ev ve Mobilya,36695.17945970889,45.770847971672744,Etmiyor,88.25725389930722
2052,Erkek,18-30,Bekar,Yüksekokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,253592.38214761895,Küçük Şehir,Elektronik ve Teknolojik Ürünler,8373.408315257244,43.50904239797356,Ediyor,138.29995465544695
2053,Erkek,18-30,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,846123.8353824257,Büyük Şehir,Spor Malzemeleri,32691.778495552415,39.935160024556055,Etmiyor,91.89522173001417
2054,Erkek,>60,Evli,Yüksekokul Mezunu,Emekli,486752.6120323369,Kırsal,Elektronik ve Teknolojik Ürünler,34950.51076392284,30.58497299576131,Etmiyor,60.07075747883678
2055,Erkek,18-30,Bekar,Ortaokul Mezunu,Düzenli ve Ücretli Bir İşi Var,356774.031761578,Büyük Şehir,Elektronik ve Teknolojik Ürünler,29232.27757575403,22.02540823554925,Etmiyor,85.75436566402911
2056,Kadın,31-40,Evli,Eğitimsiz,İşsiz veya Düzenli Bir İşi Yok,147846.86725221062,Küçük Şehir,Elektronik ve Teknolojik Ürünler,4506.659713998005,21.32450640245845,Etmiyor,45.59445690942883
2057,Kadın,18-30,Evli,Doktora Ötesi,Kendi İşinin Sahibi,205338.27678208204,Köy veya Kasaba,Giyim,4270.882382616954,27.903970388463097,Etmiyor,52.0787930177436
2058,Erkek,31-40,Bekar,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,265798.34902257693,Kırsal,Giyim,7268.827638924369,15.835848322409763,Etmiyor,24.32947200058069
2059,Erkek,18-30,Bekar,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,872247.7746962503,Büyük Şehir,Giyim,35983.09729499877,38.65674929596116,Etmiyor,95.69313781054953
2060,Erkek,18-30,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,276608.1365422293,Büyük Şehir,Kozmetik,8457.669052086596,43.842212249553455,Ediyor,147.63725449415006
2061,Erkek,41-50,Evli,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,352005.3982212341,Büyük Şehir,Giyim,29033.42115211304,19.929661344004263,Etmiyor,114.70932024239748
2062,Kadın,31-40,Bekar,Yüksek Lisans Mezunu,İşsiz veya Düzenli Bir İşi Yok,897343.3694057541,Büyük Şehir,Elektronik ve Teknolojik Ürünler,33045.279070460936,45.89104324982029,Etmiyor,102.98726374207057
2063,Kadın,51-60,Evli,Eğitimsiz,İşsiz veya Düzenli Bir İşi Yok,161871.45868529635,Kırsal,Giyim,4244.011228765772,15.757505305328877,Etmiyor,36.84650746662982
2064,Erkek,18-30,Evli,Yüksekokul Mezunu,Düzenli ve Ücretli Bir İşi Var,259595.81674787315,Büyük Şehir,Elektronik ve Teknolojik Ürünler,8095.80134608588,39.54573652169048,Etmiyor,189.6752205723796
2065,Kadın,>60,Evli,Lise Mezunu,Kendi İşinin Sahibi,370482.94564503536,Küçük Şehir,Elektronik ve Teknolojik Ürünler,7588.838690233925,15.63480934593735,Etmiyor,21.89805506768779
2066,Kadın,18-30,Bekar,Üniversite Mezunu,Kendi İşinin Sahibi,235736.6518651547,Büyük Şehir,Ev ve Mobilya,9207.943672130321,44.418259714711574,Ediyor,137.3745276901036
2067,Erkek,31-40,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,354834.16783457977,Büyük Şehir,Spor Malzemeleri,6185.537681980248,15.48168555408266,Etmiyor,16.80289425998012
2068,Erkek,31-40,Evli,Doktora Ötesi,Kendi İşinin Sahibi,300887.6973562354,Büyük Şehir,Spor Malzemeleri,5582.360017438066,16.094629240163783,Etmiyor,19.799261002556236
2069,Erkek,>60,Evli,İlkokul Mezunu,Kendi İşinin Sahibi,269237.99633125565,Büyük Şehir,Ev ve Mobilya,7102.678301894897,14.283921162013495,Etmiyor,14.283921162013495
2070,Erkek,51-60,Bekar,Yüksek Lisans Mezunu,Emekli,474688.75144211436,Büyük Şehir,Giyim,6242.733139189226,15.16951395588616,Etmiyor,16.612225964248836
2071,Kadın,18-30,Bekar,Yüksekokul Mezunu,Düzenli ve Ücretli Bir İşi Var,260650.10202047683,Küçük Şehir,Spor Malzemeleri,9079.350813747227,48.54740636651492,Ediyor,177.60529258518562
2072,Erkek,51-60,Evli,Üniversite Mezunu,Emekli,495800.9304736892,Küçük Şehir,Spor Malzemeleri,41418.02581890095,29.023140929737686,Etmiyor,44.59209371251168
2073,Erkek,31-40,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,216614.8913940156,Köy veya Kasaba,Elektronik ve Teknolojik Ürünler,3432.8469403771383,9.775997535990522,Etmiyor,102.93765974856093
2074,Kadın,31-40,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,754442.3096750568,Büyük Şehir,Ev ve Mobilya,31568.78840636346,40.17771380761865,Etmiyor,106.61452016420469
2075,Erkek,>60,Bekar,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,165304.97432683184,Büyük Şehir,Giyim,5367.3039285336135,9.139271703233195,Etmiyor,11.179299956966922
2076,Erkek,51-60,Bekar,Üniversite Mezunu,Kendi İşinin Sahibi,482188.463759758,Kırsal,Spor Malzemeleri,44696.58638821006,31.525472699446013,Etmiyor,45.621165692211676
2077,Kadın,51-60,Evli,Eğitimsiz,Düzenli ve Ücretli Bir İşi Var,147453.3832119095,Büyük Şehir,Giyim,3555.6813342197074,29.073401348573416,Etmiyor,60.87637079608222
2078,Erkek,18-30,Bekar,Yüksekokul Mezunu,Düzenli ve Ücretli Bir İşi Var,242340.5476583333,Büyük Şehir,Kozmetik,9213.087048370393,49.88758566912766,Ediyor,148.98895888235987
2079,Kadın,18-30,Evli,Doktora Mezunu,Düzenli ve Ücretli Bir İşi Var,350992.4629496984,Küçük Şehir,Ev ve Mobilya,26807.825650142422,16.243638188868964,Etmiyor,94.35791469247259
2080,Erkek,>60,Evli,Doktora Ötesi,Düzenli ve Ücretli Bir İşi Var,490302.33401453734,Kırsal,Spor Malzemeleri,42771.81099868325,33.65164211961605,Etmiyor,50.441691590602815
2081,Erkek,>60,Evli,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,294940.07180187403,Büyük Şehir,Spor Malzemeleri,6341.3503415744835,15.247145888184704,Etmiyor,15.771396497342502
2082,Erkek,18-30,Evli,Ortaokul Mezunu,Düzenli ve Ücretli Bir İşi Var,262537.0716565975,Kırsal,Ev ve Mobilya,4584.603329550236,6.116653944498312,Etmiyor,10.07077975569632
2083,Erkek,>60,Evli,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,381169.98769616656,Küçük Şehir,Spor Malzemeleri,5748.12159662993,15.572818134041562,Etmiyor,20.50971921529727
2084,Kadın,31-40,Evli,Ortaokul Mezunu,Düzenli ve Ücretli Bir İşi Var,303717.34602569416,Köy veya Kasaba,Kozmetik,5772.718358677908,7.226018357095674,Etmiyor,10.270184761505792
2085,Erkek,51-60,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,228669.96125633863,Büyük Şehir,Elektronik ve Teknolojik Ürünler,6660.507177869033,15.370061830649716,Etmiyor,17.76278952350498
2086,Erkek,31-40,Bekar,Doktora Mezunu,Düzenli ve Ücretli Bir İşi Var,867252.4356569126,Büyük Şehir,Ev ve Mobilya,38138.385780864584,37.750868453661944,Etmiyor,96.77218315142535
2087,Erkek,51-60,Evli,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,490053.73894878774,Kırsal,Ev ve Mobilya,44054.22992528182,29.21679675080818,Etmiyor,53.216522038097665
2088,Kadın,41-50,Evli,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,337588.31927704834,Büyük Şehir,Ev ve Mobilya,27146.99413422627,21.66272382448089,Etmiyor,111.42178206263824
2089,Erkek,31-40,Evli,İlkokul Mezunu,Emekli,350258.7312763476,Küçük Şehir,Ev ve Mobilya,7207.705983820084,15.649123115358265,Etmiyor,19.95707652503812
2090,Erkek,31-40,Bekar,Ortaokul Mezunu,Düzenli ve Ücretli Bir İşi Var,356200.269666717,Küçük Şehir,Spor Malzemeleri,25812.8549658988,21.502112715612345,Etmiyor,94.21177000010033
2091,Kadın,41-50,Bekar,İlkokul Mezunu,Düzenli ve Ücretli Bir İşi Var,167688.16658618118,Küçük Şehir,Giyim,6221.55519918805,5.134680998759969,Etmiyor,8.273524057461422
2092,Erkek,31-40,Bekar,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,212286.1456841524,Küçük Şehir,Spor Malzemeleri,3349.0579401816335,9.318630299913359,Etmiyor,122.86936119149397
2093,Kadın,18-30,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,255523.53044878875,Büyük Şehir,Kozmetik,9337.955271588813,42.84879393747911,Ediyor,161.1938986626469
2094,Erkek,18-30,Evli,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,233344.33778188637,Küçük Şehir,Giyim,8790.172186528047,55.329590387029,Ediyor,180.55098856095043
2095,Erkek,51-60,Evli,Üniversite Mezunu,Emekli,502715.76491669426,Küçük Şehir,Elektronik ve Teknolojik Ürünler,40486.27272646007,32.944664402999464,Etmiyor,53.030202332565
2096,Kadın,18-30,Evli,İlkokul Mezunu,Emekli,466818.7074211497,Küçük Şehir,Elektronik ve Teknolojik Ürünler,45116.2368125747,29.993129489047572,Etmiyor,47.77703679980423
2097,Erkek,51-60,Evli,Üniversite Mezunu,Emekli,496114.8123899897,Kırsal,Elektronik ve Teknolojik Ürünler,36429.11085130233,28.941285594920274,Etmiyor,59.90377005902579
2098,Kadın,51-60,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,199099.45178709898,Küçük Şehir,Giyim,4196.116228768809,22.756776785937525,Etmiyor,60.920642789128564
2099,Kadın,51-60,Bekar,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,350861.17804136156,Büyük Şehir,Giyim,29585.030474304993,20.78883230371679,Etmiyor,104.4304808112638
2100,Erkek,18-30,Evli,Üniversite Mezunu,İşsiz veya Düzenli Bir İşi Yok,907553.7707793578,Büyük Şehir,Spor Malzemeleri,34951.944724893765,42.886730369139265,Etmiyor,85.97687251670484
2101,Kadın,31-40,Bekar,Yüksekokul Mezunu,Kendi İşinin Sahibi,202711.2922871318,Küçük Şehir,Kozmetik,6482.335315982476,1.3285550062083793,Etmiyor,14.073631713696788
2102,Erkek,31-40,Bekar,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,904249.8638624604,Büyük Şehir,Elektronik ve Teknolojik Ürünler,35245.80105860607,43.2518722575083,Etmiyor,92.3213037886286
2103,Erkek,31-40,Bekar,Doktora Ötesi,İşsiz veya Düzenli Bir İşi Yok,207358.87873857399,Küçük Şehir,Elektronik ve Teknolojik Ürünler,4250.851000885131,9.384298249431179,Etmiyor,105.26501398987105
2104,Kadın,31-40,Bekar,Yüksekokul Mezunu,Düzenli ve Ücretli Bir İşi Var,872951.4930693035,Büyük Şehir,Elektronik ve Teknolojik Ürünler,36827.98569229805,34.959485821273915,Etmiyor,94.26025453735019
2105,Kadın,31-40,Evli,Doktora Mezunu,Düzenli ve Ücretli Bir İşi Var,246361.64627823193,Köy veya Kasaba,Giyim,5553.400974120548,5.61227337542494,Etmiyor,13.115294508468168
2106,Erkek,31-40,Bekar,Doktora Mezunu,Düzenli ve Ücretli Bir İşi Var,990845.8100687428,Büyük Şehir,Elektronik ve Teknolojik Ürünler,38352.2071934679,38.66204902212224,Etmiyor,93.51449156157354
2107,Kadın,41-50,Evli,Üniversite Mezunu,Emekli,495845.92702203954,Köy veya Kasaba,Giyim,36055.3489721023,33.39170046559857,Etmiyor,52.217090647361566
2108,Erkek,>60,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,339169.30473273166,Kırsal,Elektronik ve Teknolojik Ürünler,6993.682325724634,14.219687092155748,Etmiyor,21.192094130643756
2109,Erkek,31-40,Bekar,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,177547.41581100682,Küçük Şehir,Elektronik ve Teknolojik Ürünler,3733.503719941573,9.987108354727065,Etmiyor,87.99827127615424
2110,Erkek,31-40,Evli,Ortaokul Mezunu,Düzenli ve Ücretli Bir İşi Var,185335.99931945733,Küçük Şehir,Giyim,5675.977906613559,7.053243517251978,Etmiyor,7.053243517251978
2111,Erkek,>60,Evli,Ortaokul Mezunu,Düzenli ve Ücretli Bir İşi Var,190135.72254701512,Büyük Şehir,Ev ve Mobilya,7215.168276111328,13.765455720372408,Etmiyor,19.30498168396577
2112,Erkek,41-50,Evli,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,370378.726209606,Büyük Şehir,Kozmetik,25047.46824388595,19.2062617230197,Etmiyor,115.80231519195097
2113,Erkek,31-40,Bekar,Doktora Mezunu,Kendi İşinin Sahibi,906627.5549916278,Büyük Şehir,Giyim,30276.496827845443,38.02344484569322,Etmiyor,95.54661125978629
2114,Erkek,41-50,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,353440.17435291875,Büyük Şehir,Spor Malzemeleri,23374.83359702785,16.237856940521592,Etmiyor,103.53832883835203
2115,Kadın,18-30,Evli,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,213796.02178174065,Büyük Şehir,Giyim,9751.26524411679,48.12490318346012,Ediyor,154.02155209013372
2116,Erkek,31-40,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,483312.0613861673,Büyük Şehir,Elektronik ve Teknolojik Ürünler,6534.8809673984915,15.144770514630661,Etmiyor,24.246190566541948
2117,Erkek,18-30,Evli,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,340822.04159560445,Küçük Şehir,Ev ve Mobilya,28521.18811244357,18.780590342129997,Etmiyor,89.2043091699623
2118,Erkek,51-60,Bekar,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,363411.6788078523,Büyük Şehir,Elektronik ve Teknolojik Ürünler,7230.830492451011,14.675991514800026,Etmiyor,18.509195928317297
2119,Kadın,18-30,Bekar,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,766160.2227547567,Büyük Şehir,Spor Malzemeleri,32844.13773748645,46.21802214436032,Etmiyor,107.03796191439389
2120,Erkek,31-40,Bekar,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,230003.00492473075,Küçük Şehir,Spor Malzemeleri,3642.0992089451556,10.362547756690262,Etmiyor,103.59654250549904
2121,Kadın,41-50,Evli,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,365232.0920249436,Büyük Şehir,Kozmetik,29697.084240273627,17.921404785846626,Etmiyor,76.5064486439609
2122,Erkek,18-30,Bekar,Lise Mezunu,Kendi İşinin Sahibi,208311.60783666495,Büyük Şehir,Ev ve Mobilya,8967.512635908977,46.40066801103525,Ediyor,184.58802470058208
2123,Erkek,>60,Bekar,Üniversite Mezunu,İşsiz veya Düzenli Bir İşi Yok,182559.28686240956,Küçük Şehir,Giyim,6171.406602930358,5.478262208038692,Etmiyor,12.13715375629967
2124,Kadın,>60,Evli,Ortaokul Mezunu,Emekli,479158.29841123486,Kırsal,Kozmetik,44272.8606412861,29.418091623786328,Etmiyor,58.87381477537295
2125,Kadın,51-60,Evli,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,484543.22648260597,Köy veya Kasaba,Kozmetik,44105.35569505523,29.57481122283832,Etmiyor,47.19119106874881
2126,Kadın,51-60,Evli,Yüksekokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,153721.85169145238,Büyük Şehir,Kozmetik,4659.364662299857,18.841994806477544,Etmiyor,53.075982589742516
2127,Erkek,41-50,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,353986.5874606653,Büyük Şehir,Elektronik ve Teknolojik Ürünler,26755.56459266474,23.938463825518436,Ediyor,100.79996925307647
2128,Erkek,18-30,Bekar,Lise Mezunu,Kendi İşinin Sahibi,168096.72586577883,Büyük Şehir,Elektronik ve Teknolojik Ürünler,8626.587908549958,54.80945626977893,Ediyor,160.0822037755633
2129,Kadın,18-30,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,235532.0663378641,Köy veya Kasaba,Kozmetik,4595.736809956421,9.870624798241531,Etmiyor,77.46636577997104
2130,Erkek,18-30,Evli,Üniversite Mezunu,Kendi İşinin Sahibi,308367.7170452494,Küçük Şehir,Giyim,7966.012331412024,16.39373648907834,Etmiyor,16.747225478401656
